,Adview
146,1668.2052
147,1379.562
148,1242.5477
149,1120.3445
150,1526.6981
151,1049.9426
152,2282.7136
153,2097.641
154,2065.8667
155,1621.7043
156,2034.4438
157,1341.8464
158,2494.0493
159,1517.8007
160,1610.913
161,1950.4619
162,1356.1482
163,1427.1589
164,2154.3362
165,2047.9701
166,1995.9929
167,1410.8389
168,2196.11
169,1194.3088
170,1965.689
171,2162.0046
172,1570.8812
173,1424.1377
174,1468.9337
175,1421.7128
176,1651.5573
177,2260.239
178,2211.7405
179,2280.6353
180,2173.9502
181,2093.8296
182,1861.548
183,2251.871
184,2037.6423
185,1773.0753
186,2439.8457
187,2310.0005
188,2504.1938
189,1967.1729
190,1680.1964
191,1731.0564
192,1756.684
193,1402.8254
194,2181.5173
195,1718.8743
196,2076.078
197,2164.334
198,1846.7418
199,1780.7123
200,2103.4797
201,1404.8212
202,1629.1257
203,1358.2421
204,1072.7842
205,2162.9722
206,1727.2538
207,2157.47
208,2070.1443
209,1471.8893
210,2013.8564
211,2229.0464
212,2495.6594
213,1941.3
214,1560.9757
215,2056.0203
216,2298.646
217,2194.1873
218,1615.698
219,2191.505
220,2194.348
221,1903.6714
222,2311.8757
223,2190.307
224,1636.805
225,1786.185
226,1896.4196
227,2261.8845
228,1528.0543
229,1475.8499
230,1030.7393
231,2052.4868
232,1601.8586
233,2239.3225
234,1512.0182
235,2115.9463
236,2458.3542
237,2198.0525
238,1327.2788
239,2222.0193
240,1066.8407
241,1903.1456
242,1712.1423
243,1403.937
244,1911.9674
245,1609.282
246,1812.5789
247,1442.5848
248,1966.468
249,1852.3177
250,1558.6017
251,1262.9252
252,1362.6362
253,2326.5608
254,1992.0883
255,1862.4434
256,800.57227
257,1996.0801
258,2182.966
259,2104.2153
260,2443.2915
261,1641.2407
262,2012.6403
263,2250.7656
264,1898.7543
265,1629.5365
266,1853.6493
267,1085.207
268,1541.1091
269,1492.8674
270,2059.0212
271,1603.9431
272,2303.8298
273,2082.3552
274,1957.2659
275,2172.6982
276,991.8391
277,1610.2522
278,1905.7812
279,2241.3357
280,2174.2722
281,1211.7183
282,1685.6504
283,1021.2657
284,1753.2546
285,1202.8206
286,1131.909
287,2415.262
288,1513.363
289,2332.0085
290,1811.5333
291,1742.7091
292,921.9576
293,2157.6143
294,1492.9337
295,1659.6208
296,1284.8695
297,1937.3978
298,1653.6133
299,2445.5251
300,1209.6658
301,1049.1772
302,1158.4418
303,1310.1465
304,1352.0901
305,2199.4946
306,2468.3633
307,2398.3794
308,2063.9497
309,1509.6361
310,1140.0355
311,2002.526
312,2247.6943
313,2195.9875
314,2263.9753
315,2303.8264
316,1712.2057
317,2150.0073
318,1226.2091
319,1060.1968
320,2178.151
321,2130.6885
322,1684.5476
323,1544.8989
324,2379.9482
325,2259.6333
326,1730.1555
327,1598.4517
328,1272.2382
329,2203.6782
330,1062.1411
331,1566.3591
332,2061.356
333,1582.7922
334,1495.1049
335,1766.7847
336,2161.2732
337,1598.946
338,2146.1902
339,1140.2877
340,1547.9255
341,497.19778
342,2063.0652
343,1560.9124
344,1501.0437
345,1659.0513
346,1202.2523
347,1709.914
348,2138.9058
349,1853.5205
350,2439.5308
351,1543.6869
352,1846.4407
353,2155.2544
354,2071.4827
355,2014.6406
356,869.28955
357,1672.4052
358,1765.8298
359,2080.2683
360,2297.1077
361,2383.3694
362,1813.0461
363,2173.9456
364,2281.2183
365,2252.4807
366,1545.5421
367,1831.5271
368,1220.5681
369,1828.2654
370,796.1568
371,2289.2864
372,2167.8132
373,1589.2251
374,2076.2642
375,1472.7832
376,2138.21
377,1128.2068
378,2224.4817
379,1574.3844
380,2522.884
381,1576.6284
382,2031.5712
383,2246.384
384,1660.5406
385,1945.4795
386,2217.1897
387,1942.921
388,2268.5378
389,1906.2075
390,1610.082
391,2027.5254
392,2357.3906
393,1803.7593
394,2315.7573
395,1056.1191
396,1403.4254
397,1579.4453
398,1140.6588
399,2160.5745
400,2282.13
401,1051.0155
402,1733.2887
403,1307.2441
404,2065.933
405,1624.0597
406,1451.4255
407,1930.6484
408,2201.3574
409,1264.3026
410,1515.2195
411,2134.5657
412,2135.8513
413,2257.3323
414,1814.5657
415,2146.3855
416,1435.8271
417,2054.4758
418,1317.8293
419,1370.9064
420,2279.2314
421,1745.5728
422,1505.1129
423,2156.626
424,1084.849
425,1951.1362
426,1719.4241
427,1402.3745
428,1799.1185
429,1514.6871
430,1862.0798
431,1613.3505
432,2374.3357
433,1475.9329
434,1933.9371
435,1055.2653
436,1559.3885
437,2193.4312
438,1761.3225
439,1887.9701
440,2415.5125
441,2183.0586
442,1191.891
443,1964.222
444,2126.4277
445,2073.7268
446,1902.5211
447,1650.1777
448,2202.959
449,1503.8337
450,1793.8447
451,1767.0364
452,1553.8496
453,2184.5605
454,1610.0586
455,1878.3871
456,2377.396
457,1530.5916
458,1388.9325
459,2175.8254
460,1985.1577
461,1814.3868
462,1738.1448
463,2017.3665
464,1333.4885
465,1379.3752
466,1734.9802
467,2020.5557
468,2217.5588
469,914.58984
470,1836.1825
471,2166.365
472,2246.681
473,1596.9946
474,1457.5834
475,2023.2413
476,2146.3843
477,888.3326
478,2156.963
479,2023.2262
480,1657.8319
481,2386.792
482,2081.02
483,2092.5876
484,2288.6858
485,1535.0465
486,2422.263
487,2148.49
488,1080.3586
489,2210.5146
490,1959.1888
491,1893.702
492,2009.5648
493,2785.6174
494,2294.6658
495,1504.8099
496,1253.1205
497,2160.327
498,2525.9412
499,2050.242
500,1390.3263
501,2239.659
502,1522.2428
503,1657.9542
504,1226.7032
505,1693.3407
506,2146.567
507,2222.9211
508,2283.6597
509,1396.9325
510,1791.7529
511,2179.2769
512,1418.5543
513,1622.2382
514,2129.5476
515,1939.14
516,1641.9471
517,1701.936
518,1282.7338
519,1279.8152
520,2312.6704
521,1887.2137
522,1252.8746
523,1121.8165
524,2012.4138
525,1275.6631
526,2248.6836
527,834.4168
528,1576.7172
529,1987.916
530,1876.4508
531,1965.7183
532,1304.1766
533,1651.4934
534,1543.2269
535,1492.2202
536,2246.1848
537,1982.5459
538,2014.2944
539,1832.1877
540,1912.1423
541,1632.9391
542,1322.629
543,1895.6206
544,2421.4978
545,1781.8542
546,1670.0756
547,2318.302
548,2220.154
549,580.5976
550,1648.2522
551,1890.9099
552,2208.5938
553,1599.035
554,1661.0938
555,2179.5732
556,1951.7169
557,1389.7188
558,1829.6859
559,2088.8105
560,2334.0886
561,1766.1267
562,1968.263
563,2277.8123
564,1945.0549
565,2046.5875
566,2248.2278
567,2056.3547
568,2134.9158
569,2190.3105
570,2268.6863
571,2254.311
572,2450.1096
573,2042.1993
574,2447.5073
575,1750.0675
576,1854.1559
577,2246.546
578,2026.3816
579,2028.3673
580,1703.6768
581,1216.9905
582,1954.066
583,1985.935
584,2080.3032
585,1608.942
586,1519.1217
587,1377.142
588,2080.9487
589,1760.9934
590,1636.2988
591,2282.411
592,2212.9639
593,1373.3048
594,2114.4497
595,1905.9926
596,287.43994
597,1572.552
598,950.83636
599,1107.6241
600,2214.5422
601,965.9101
602,1228.7344
603,1752.0007
604,1673.3281
605,2218.1062
606,1571.4718
607,1567.3179
608,2012.2861
609,2521.5105
610,1147.0515
611,1845.6139
612,1772.5994
613,2120.444
614,1810.4471
615,1572.4598
616,1297.6605
617,1499.4563
618,2195.427
619,2003.1782
620,2025.743
621,1603.4326
622,1681.0515
623,1131.9635
624,2418.3442
625,2176.9282
626,1593.738
627,1979.1405
628,1959.4064
629,1899.3701
630,1550.5333
631,1354.2327
632,2218.903
633,2158.7712
634,1850.0017
635,2200.532
636,1612.2404
637,1676.1791
638,2053.954
639,2469.939
640,2163.5974
641,2152.985
642,1892.4525
643,1579.9083
644,2120.9197
645,1200.399
646,2350.1404
647,1629.0099
648,1898.2964
649,1004.17596
650,1699.5577
651,1879.393
652,2280.6313
653,1749.8428
654,1877.9175
655,2266.929
656,866.8304
657,1587.6692
658,1644.2424
659,2164.3645
660,2025.5527
661,1480.4863
662,1436.753
663,1223.0541
664,1359.185
665,2220.83
666,1656.764
667,1673.3125
668,2368.703
669,1941.4011
670,2137.154
671,1366.7102
672,1018.4974
673,1202.7511
674,1610.31
675,2063.9536
676,2173.1755
677,1785.4834
678,2181.6072
679,1254.1049
680,1452.1346
681,1998.0103
682,1579.8083
683,2017.417
684,1278.6493
685,1733.6465
686,1532.4197
687,2262.4648
688,1378.4685
689,2140.27
690,1825.8118
691,2398.9292
692,1752.6724
693,2105.707
694,1996.0469
695,1492.9773
696,1597.3259
697,1347.1514
698,1255.7521
699,1225.7064
700,1889.0635
701,1530.621
702,2185.9294
703,1971.6409
704,1774.2048
705,1267.1212
706,2518.1265
707,1871.8999
708,1705.9976
709,1208.3683
710,1995.286
711,1291.8329
712,2348.446
713,1248.2429
714,2431.844
715,2510.5305
716,1658.3705
717,2243.5442
718,2271.9075
719,2264.2122
720,2546.378
721,1897.9131
722,1910.6915
723,1454.7175
724,2025.2062
725,1497.3597
726,1316.9001
727,1985.9097
728,1777.3658
729,1507.8816
730,1742.0887
731,2255.9226
732,2186.6018
733,2107.9014
734,2047.3688
735,1016.69507
736,1039.9023
737,2359.1733
738,2141.245
739,2113.3625
740,1818.7108
741,1224.0001
742,1820.9761
743,1860.0013
744,1540.719
745,2087.5713
746,1663.2772
747,2185.4763
748,1207.1971
749,1675.8541
750,1524.3452
751,2001.0905
752,1051.3087
753,1160.1575
754,937.40485
755,1378.3326
756,2241.697
757,1988.708
758,2184.385
759,2427.6995
760,1503.0737
761,678.56384
762,1964.9985
763,2168.4836
764,1824.3347
765,1952.5128
766,1089.7495
767,2053.1567
768,2368.2407
769,1897.9462
770,1343.0929
771,2176.187
772,1996.3041
773,2133.9226
774,815.5242
775,2108.9294
776,1583.0802
777,1492.6866
778,1547.6007
779,1989.1854
780,1691.9023
781,2046.4128
782,1398.3671
783,1972.9991
784,1362.1237
785,1910.2673
786,1809.6667
787,1077.7205
788,2087.8167
789,1888.9227
790,2469.2615
791,1038.2075
792,1043.2186
793,2031.1064
794,1650.0875
795,2527.3057
796,1735.845
797,1203.9404
798,1885.0176
799,1388.0941
800,2098.602
801,2075.966
802,1616.081
803,1883.0542
804,1580.0334
805,2488.4753
806,1722.539
807,1269.4314
808,2176.387
809,2179.3005
810,1567.6083
811,2246.7244
812,1798.6035
813,2159.5044
814,2090.237
815,1781.8259
816,2148.2266
817,1814.8271
818,2263.4785
819,1278.6667
820,1946.1902
821,1330.4656
822,1506.6099
823,2187.3132
824,2119.9087
825,1450.1613
826,1276.3124
827,2176.246
828,1837.3074
829,1342.1002
830,1991.1726
831,1506.0546
832,2012.5723
833,1421.6879
834,1626.4764
835,1856.5018
836,1613.7756
837,1270.8708
838,1576.6688
839,1449.5487
840,1939.188
841,1370.5554
842,2274.3582
843,1770.009
844,2277.3113
845,1955.4802
846,1547.7831
847,2500.2778
848,1347.4402
849,1720.8218
850,2042.7778
851,1404.5022
852,1941.335
853,1491.584
854,966.5413
855,2626.9841
856,1241.2085
857,1824.4847
858,1773.6106
859,2439.0225
860,2308.2
861,1723.8464
862,1708.6128
863,1670.1794
864,1460.401
865,2304.6726
866,1736.954
867,2108.4739
868,2150.0237
869,1630.9738
870,1457.8529
871,1932.5404
872,1124.281
873,1568.5178
874,1573.7476
875,2263.6052
876,2091.617
877,1581.5184
878,1938.6239
879,1400.5714
880,2242.6184
881,1483.9377
882,2050.0999
883,1952.0448
884,2042.6312
885,1899.4183
886,1924.1377
887,1588.436
888,1509.8746
889,1124.8881
890,1702.9075
891,1540.9915
892,2369.331
893,1938.6757
894,1118.6453
895,1450.4506
896,1938.048
897,1536.1384
898,1530.8339
899,1258.8856
900,2480.5693
901,1991.7869
902,2274.5867
903,1870.6334
904,2208.548
905,1961.121
906,1818.593
907,1336.5857
908,1724.5809
909,1041.76
910,2180.854
911,1604.83
912,2151.6094
913,804.4089
914,1421.4272
915,1826.5844
916,2009.5181
917,1443.8363
918,890.4898
919,2212.451
920,1923.2136
921,831.4503
922,1794.8442
923,2600.325
924,1954.5443
925,1932.1129
926,2083.9033
927,2501.6494
928,2111.263
929,1688.1486
930,2403.8499
931,1221.638
932,2033.9271
933,1973.317
934,1664.9758
935,2166.7732
936,1382.0972
937,1123.8805
938,2255.9321
939,1462.626
940,1444.4945
941,2059.1743
942,2301.078
943,2071.3362
944,2512.6482
945,1313.7817
946,1883.8403
947,1227.4807
948,1511.0172
949,1399.2543
950,1988.6195
951,1536.6307
952,1779.1976
953,1421.0487
954,583.3038
955,1301.319
956,2514.1875
957,2551.1833
958,1888.2574
959,1213.665
960,1035.644
961,1170.2705
962,1206.7072
963,1957.5786
964,1851.112
965,2455.4275
966,2161.5635
967,1424.6667
968,1065.8853
969,1909.4288
970,1929.4374
971,1642.0549
972,1672.0782
973,1896.9667
974,2450.965
975,1736.511
976,996.2646
977,1326.5001
978,2256.5688
979,1304.714
980,2116.5396
981,2539.6548
982,2145.1174
983,2920.4536
984,1700.9552
985,1788.7612
986,2146.1558
987,1987.9769
988,2237.0454
989,1373.4802
990,2212.3274
991,2473.2173
992,1987.1836
993,1618.1313
994,2224.0981
995,1470.2838
996,1734.548
997,2267.7761
998,2151.988
999,2135.3906
1000,2146.2156
1001,1822.1023
1002,1587.4226
1003,1402.5153
1004,2256.1853
1005,1828.2565
1006,1442.4564
1007,976.18756
1008,1412.3228
1009,2084.7407
1010,2172.0505
1011,1587.1566
1012,1483.3698
1013,1799.7998
1014,2216.3293
1015,1929.9243
1016,2139.6692
1017,1620.783
1018,1347.7207
1019,2082.9143
1020,1169.4889
1021,2239.9336
1022,1475.9952
1023,1921.6329
1024,2134.0413
1025,1495.323
1026,861.8837
1027,1655.5443
1028,1380.3873
1029,2295.8772
1030,1256.5583
1031,2011.2205
1032,1309.4485
1033,2239.6724
1034,1354.1223
1035,1455.5924
1036,2327.4731
1037,2128.3662
1038,2264.6663
1039,1398.8042
1040,1380.4484
1041,1570.263
1042,1939.5194
1043,2302.124
1044,2211.529
1045,2188.8682
1046,2530.4282
1047,2410.3142
1048,1889.38
1049,1335.0486
1050,1812.5237
1051,1594.2621
1052,2029.8278
1053,1065.0048
1054,1904.8728
1055,1091.7576
1056,2112.6067
1057,1869.6415
1058,2208.1914
1059,1684.7185
1060,2101.8176
1061,1802.4795
1062,1556.7799
1063,2077.2444
1064,2528.1716
1065,1413.8671
1066,2217.2778
1067,1804.1685
1068,1384.0549
1069,945.12665
1070,2203.4995
1071,2533.564
1072,2101.509
1073,1425.4563
1074,2159.6968
1075,1518.2756
1076,2183.139
1077,1777.7401
1078,2045.1946
1079,1846.5009
1080,1078.269
1081,1344.4026
1082,2089.0964
1083,2367.7988
1084,1873.0095
1085,1734.603
1086,1891.3214
1087,1278.1517
1088,1589.2496
1089,1703.6035
1090,2423.536
1091,1188.3088
1092,1936.8853
1093,2188.425
1094,1611.6293
1095,1037.5581
1096,2179.7751
1097,1600.2319
1098,1363.6353
1099,1826.3121
1100,2303.8232
1101,2265.0105
1102,1521.7313
1103,2243.9639
1104,2222.9001
1105,1939.5411
1106,1932.3862
1107,2416.7515
1108,2204.4202
1109,1630.7059
1110,1355.4338
1111,1594.8196
1112,2137.379
1113,2195.4048
1114,1777.1062
1115,1065.7947
1116,2183.4495
1117,1355.7847
1118,2140.3179
1119,2234.445
1120,2060.6882
1121,2140.1284
1122,1576.9288
1123,1552.3011
1124,2175.728
1125,1970.3136
1126,1691.5809
1127,2447.6536
1128,1463.0994
1129,1709.0712
1130,2142.6467
1131,2027.4246
1132,1419.7017
1133,2259.171
1134,1226.7095
1135,2237.996
1136,1526.3425
1137,2067.7612
1138,1890.8309
1139,2388.057
1140,1614.4963
1141,2160.3076
1142,1024.1295
1143,1275.5115
1144,1675.0719
1145,1958.9955
1146,2081.8535
1147,1234.9333
1148,1494.9385
1149,2494.5415
1150,2466.4546
1151,1787.9493
1152,1657.9329
1153,2198.7336
1154,1603.4463
1155,2209.6208
1156,1742.9808
1157,2264.2625
1158,1201.2576
1159,1021.75476
1160,2316.6938
1161,1936.1064
1162,664.8466
1163,1701.2687
1164,1477.1984
1165,1376.2385
1166,2048.2832
1167,1935.8739
1168,2302.651
1169,2299.4343
1170,2011.8188
1171,1379.8187
1172,1487.3126
1173,38.752815
1174,1714.5366
1175,2133.5415
1176,2229.4097
1177,1625.563
1178,1902.3413
1179,1072.402
1180,2017.9362
1181,2289.6345
1182,2158.2007
1183,1802.9099
1184,1725.5729
1185,1997.8927
1186,1561.8138
1187,2526.4814
1188,1997.046
1189,2498.091
1190,1807.0872
1191,1619.9917
1192,1746.2402
1193,1831.8063
1194,2100.1204
1195,1750.1621
1196,1819.3256
1197,1071.0972
1198,2189.9485
1199,2115.9607
1200,1807.9343
1201,1527.2845
1202,2159.6506
1203,1606.5238
1204,1334.3732
1205,1822.5587
1206,2331.3616
1207,2420.1409
1208,2009.3242
1209,1546.0619
1210,1882.9115
1211,2126.795
1212,1526.1078
1213,2256.2266
1214,1723.194
1215,1881.1603
1216,1237.0027
1217,1749.99
1218,1889.029
1219,1806.932
1220,2004.6616
1221,1255.1027
1222,1170.1196
1223,1699.4678
1224,2157.3887
1225,2271.297
1226,1920.4896
1227,1383.6647
1228,1722.0555
1229,2156.5771
1230,1715.6816
1231,2179.2356
1232,1038.6123
1233,2639.6401
1234,1576.9766
1235,1061.6796
1236,2020.5328
1237,1407.265
1238,2463.7222
1239,1471.1289
1240,1888.3956
1241,2131.647
1242,2050.5276
1243,1790.9576
1244,2033.0454
1245,2199.221
1246,1854.8759
1247,1520.9324
1248,1165.5471
1249,2265.934
1250,2207.0532
1251,2201.9846
1252,2150.206
1253,2025.0381
1254,1469.7593
1255,1475.7083
1256,1377.5021
1257,1529.7418
1258,2063.3872
1259,1526.9814
1260,1652.1526
1261,1583.9526
1262,2011.9312
1263,2364.9287
1264,1385.0277
1265,38.752815
1266,1656.0994
1267,1839.1138
1268,2101.7988
1269,1880.2501
1270,2227.3557
1271,1520.959
1272,1947.5144
1273,1618.3232
1274,1450.0638
1275,1407.6249
1276,1659.8654
1277,1500.5475
1278,2316.2966
1279,1579.4814
1280,1663.2799
1281,1238.6831
1282,2251.4678
1283,1546.3422
1284,1558.3398
1285,1963.5715
1286,1950.5623
1287,2034.4854
1288,1950.358
1289,1219.319
1290,2287.6953
1291,1969.1879
1292,1903.4567
1293,2050.0396
1294,1968.7188
1295,1860.0623
1296,1727.287
1297,2262.6892
1298,1686.4259
1299,2413.381
1300,1427.2422
1301,1039.5823
1302,1870.1273
1303,2080.518
1304,2011.1752
1305,2005.6058
1306,1622.0889
1307,1042.105
1308,1349.4855
1309,1753.7892
1310,1521.2039
1311,2346.8442
1312,1281.6122
1313,2105.5234
1314,2085.9658
1315,1884.7664
1316,1283.6768
1317,2161.2637
1318,1895.649
1319,1569.6364
1320,1217.5759
1321,1279.9347
1322,2099.675
1323,1535.599
1324,2229.512
1325,1065.1671
1326,2357.5256
1327,1575.0288
1328,2176.6714
1329,1821.1793
1330,1188.3796
1331,1766.5894
1332,1369.6797
1333,1028.6749
1334,1476.9097
1335,2517.2578
1336,2248.5486
1337,1674.948
1338,1705.8016
1339,1675.6954
1340,1949.9772
1341,1526.4246
1342,2341.8713
1343,2539.1758
1344,1652.2332
1345,1058.1471
1346,1568.6033
1347,2219.5156
1348,2190.3894
1349,1969.046
1350,2300.4724
1351,1380.1586
1352,2219.2915
1353,1513.6835
1354,1719.8304
1355,2062.1794
1356,1748.0385
1357,1213.9937
1358,2128.795
1359,2162.4495
1360,2120.7083
1361,1638.4457
1362,1176.4158
1363,1404.7068
1364,502.099
1365,1198.4528
1366,1913.6509
1367,1384.9495
1368,1700.8025
1369,1896.3033
1370,1952.4094
1371,1745.8654
1372,1644.8865
1373,1014.01807
1374,2200.6028
1375,2048.4038
1376,1629.3973
1377,576.3036
1378,1622.3441
1379,1715.3204
1380,1930.6469
1381,1910.6517
1382,1495.2268
1383,1805.0865
1384,1045.2924
1385,2187.7373
1386,2147.7483
1387,1397.7085
1388,2179.3113
1389,1767.4585
1390,1503.9323
1391,2167.9475
1392,2157.7263
1393,2177.6294
1394,1648.9133
1395,2560.8923
1396,1311.208
1397,616.3806
1398,1321.9235
1399,2069.9106
1400,1362.7853
1401,2011.8698
1402,1323.4191
1403,1474.7083
1404,2117.4792
1405,1342.0862
1406,1831.2408
1407,2435.4258
1408,1400.0065
1409,2396.5698
1410,2452.5134
1411,1216.97
1412,1832.054
1413,1738.2173
1414,1452.1992
1415,1257.1112
1416,1923.1722
1417,2235.4453
1418,2244.5767
1419,1468.877
1420,1731.471
1421,2267.371
1422,2050.0364
1423,2225.3176
1424,1586.6144
1425,1824.0261
1426,1264.8022
1427,2013.2637
1428,2246.5222
1429,2597.4236
1430,1506.5714
1431,1329.56
1432,1932.3146
1433,1318.9028
1434,1483.5654
1435,1495.2906
1436,1885.5259
1437,2082.0747
1438,1395.6052
1439,2201.2822
1440,1660.6422
1441,2038.6095
1442,1664.7604
1443,1276.314
1444,1101.361
1445,2232.0647
1446,2144.8083
1447,1542.6649
1448,1830.5039
1449,1360.0586
1450,1113.4529
1451,1861.6237
1452,2477.987
1453,1360.3098
1454,1220.0371
1455,1068.558
1456,2051.1855
1457,1278.201
1458,1382.5719
1459,2256.6533
1460,1738.2928
1461,1357.7393
1462,2127.898
1463,1772.1404
1464,1691.6873
1465,1811.0757
1466,2407.8298
1467,2101.6995
1468,1637.9667
1469,1885.3129
1470,1615.477
1471,1696.1323
1472,2163.701
1473,1594.307
1474,1697.52
1475,1492.436
1476,1496.7474
1477,2727.725
1478,1972.4045
1479,1988.0115
1480,1779.399
1481,1760.1323
1482,1284.9365
1483,2159.5771
1484,1501.3601
1485,1245.8121
1486,1244.5132
1487,2184.3916
1488,1252.6843
1489,1457.2035
1490,2066.897
1491,2195.4165
1492,1833.4052
1493,1872.6865
1494,1769.9003
1495,2321.1262
1496,1420.8308
1497,2597.9495
1498,1789.0792
1499,2188.6943
1500,1423.9946
1501,1375.7646
1502,2366.0378
1503,2078.3296
1504,1764.7145
1505,1629.1758
1506,1775.5559
1507,2348.3726
1508,2136.5376
1509,2176.729
1510,2174.6235
1511,1678.5288
1512,2257.1711
1513,2168.5625
1514,1739.9636
1515,1425.016
1516,2180.1418
1517,1776.3212
1518,1241.622
1519,1760.9032
1520,2237.3225
1521,2156.779
1522,1750.8258
1523,1720.0865
1524,2269.706
1525,2194.0393
1526,2148.3445
1527,2330.3933
1528,2199.7395
1529,1276.9935
1530,1891.025
1531,2104.5308
1532,1588.2476
1533,2123.4448
1534,1210.969
1535,2120.5916
1536,2084.3518
1537,2104.4246
1538,1800.5223
1539,1720.994
1540,1955.4221
1541,1744.3505
1542,2130.897
1543,2077.1055
1544,2174.7454
1545,2115.2485
1546,1232.4275
1547,2456.6235
1548,2194.0095
1549,1501.5284
1550,1433.5374
1551,1482.0355
1552,2227.9717
1553,2211.7
1554,1922.8132
1555,1390.7024
1556,1238.0499
1557,306.38336
1558,1279.0323
1559,2267.8542
1560,2108.0469
1561,1806.1
1562,1015.6022
1563,2024.5181
1564,1223.7731
1565,2291.1294
1566,1437.2043
1567,1159.998
1568,2260.1304
1569,1422.427
1570,2144.4
1571,1304.5098
1572,1780.5052
1573,1405.1554
1574,2015.086
1575,1056.9666
1576,1999.6487
1577,2049.712
1578,2291.0361
1579,1977.9719
1580,1777.7374
1581,1817.0223
1582,2526.8535
1583,1733.1715
1584,1876.4753
1585,1666.4552
1586,2084.5295
1587,2130.286
1588,2268.2246
1589,1985.524
1590,2000.834
1591,1863.9795
1592,2119.3152
1593,1528.8748
1594,2430.232
1595,1889.4896
1596,1044.2891
1597,1560.01
1598,1768.3248
1599,1903.3137
1600,613.701
1601,1521.6061
1602,2167.342
1603,1503.4423
1604,1991.0398
1605,1453.4185
1606,2107.2568
1607,1353.9751
1608,1914.7836
1609,2128.7368
1610,1619.5098
1611,1319.0654
1612,2253.1304
1613,1612.3054
1614,1533.7296
1615,1506.0453
1616,1124.4104
1617,1253.3572
1618,1511.6975
1619,2077.553
1620,1209.079
1621,1653.7456
1622,1217.0863
1623,1154.861
1624,2529.7852
1625,1017.5465
1626,2144.8137
1627,1468.69
1628,2212.451
1629,2263.286
1630,1820.9998
1631,1783.7886
1632,1443.4385
1633,1611.897
1634,1706.6031
1635,1818.1991
1636,1877.214
1637,2233.4973
1638,1706.0215
1639,1543.5637
1640,1853.376
1641,1466.0883
1642,2184.0303
1643,1173.995
1644,2359.1292
1645,1665.9619
1646,1349.4132
1647,38.752815
1648,1898.3386
1649,1282.4069
1650,1601.7643
1651,1039.4834
1652,1697.5149
1653,1231.0627
1654,1623.2621
1655,1835.2493
1656,2142.7393
1657,1200.3462
1658,2209.2551
1659,1866.2855
1660,1288.631
1661,1710.4065
1662,2072.528
1663,2150.399
1664,1006.6271
1665,1849.803
1666,1437.3795
1667,1604.8234
1668,1312.6874
1669,2159.5364
1670,1689.8407
1671,1291.032
1672,2294.7737
1673,2180.8884
1674,2006.5167
1675,1268.174
1676,1310.0236
1677,2289.9211
1678,1601.0654
1679,2203.1396
1680,1782.6974
1681,1865.3776
1682,1314.7809
1683,1209.8607
1684,1084.9078
1685,2439.744
1686,2313.539
1687,2131.0369
1688,2397.623
1689,2050.119
1690,1371.6725
1691,2266.885
1692,1228.9883
1693,2370.479
1694,1524.8708
1695,2207.611
1696,1584.7512
1697,1551.7777
1698,2034.315
1699,1590.2771
1700,1632.4392
